case_type,payload_ref,payload_versionTitle,payload_language,payload_charRange,payload_text,payload_ambiguous_refs,payload_resolved_non_segment_ref,result_resolved_ref,result_matched_segment,result_method,result_llm_resolved_phrase,success,error,correcness,
non_segment,Bereshit Rabbah 70:1,Daat Bereshit Rabbah,he,"[306, 312]",שם קלב,,Psalms 132,Psalms 132:2,,dicta_llm_confirmed,"אשר פצו שפתי ודבר פי בצר לי אמר רבי יצחק הבבלי: ודבר פי בצר לי, שנדר מצוה בעת צרתו. מהו לאמר? לאמר לדורות, כדי שיהיו נודרים בעת צרתן. יעקב פתח בנדר תחלה, לפיכך כל מי שהוא נודר, לא יהיה תולה את הנדר אלא בו. אמר רבי אבהו: כתיב (שם קלב): אשר נשבע לה' נדר לאביר יעקב. לאביר אברהם ולאביר יצחק אין כתיב כאן, אלא נדר לאביר יעקב, תלה את הנדר במי שפתח בו תחלה",TRUE,,1,
non_segment,Rashi on Jeremiah 31:20:2,On Your Way,he,"[40, 55]",ומדרש ויקרא רבה,,Vayikra Rabbah,Vayikra Rabbah 2:3,,search_llm_confirmed,אפרים; דבורי; די דבורי שנתתי בו; מדי דברי בו,TRUE,,1,
ambiguous,Shemot Rabbah 15:15,Daat Shemot Rabbah,he,"[2239, 2248]","שם שם, יח","['Isaiah 2:18', 'Daniel 6:18']",,Isaiah 2:18,Isaiah 2:18,dicta_llm_confirmed,והאלילים כליל יחלוף. ומה,TRUE,,1,
non_segment,Tosefta Berakhot 4:16,Tosefta B'rachot,he,"[1235, 1244]",תהילים סט,,Psalms 69,Psalms 69:2,,search_llm_confirmed,באו מים עד נפש; הושיעני; הושיעני אלהים; כי באו מים עד נפש; מים עד נפש; נפש,TRUE,,1,
non_segment,Metzudat Zion on Psalms 106:16:1,On Your Way,he,"[39, 47]",דברים לב,,Deuteronomy 32,Deuteronomy 32:21,,dicta_auto_approved,ויקנאו.</b> ענין כעס כמו הם קנאוני,TRUE,,1,
non_segment,Shemot Rabbah 47:1,Daat Shemot Rabbah,he,"[166, 172]",שמות כ,,Exodus 20,Exodus 20:1,,dicta_llm_confirmed,"כתב לך את הדברים האלה, הה""ד (הושע ח): אכתוב לו רובי תורתי כמו זר נחשבו, בשעה שנגלה הקב""ה בסיני ליתן תורה לישראל, אמרה למשה על הסדר: מקרא, ומשנה, תלמוד, ואגדה, שנאמר (שמות כ): וידבר אלהים את כל הדברים האלה, אפילו מה שהתלמיד שואל לרב, אמר הקב""ה למשה באותה שעה, מאחר שלמדה מפי הקב""ה, אמר לו: למדה לישראל! אמר לפניו: רבש""ע! אכתוב אותה להם. אמר לו: איני מבקש ליתנה להם בכתב, מפני שגלוי לפני, שעובדי כוכבים עתידים לשלוט בהם, וליטול אותה מהם, ויהיו בזוים בעובדי כוכבים, אלא המקרא אני נותן להם במכתב, והמשנה והתלמוד והאגדה",TRUE,,1,
non_segment,Metzudat David on Hosea 11:3:1,On Your Way,he,"[151, 160]",במדבר י״א,,Numbers 11,Numbers 11:12,,dicta_llm_confirmed,ואנכי.</b> הלא אנכי הרגלתי את אפרים שהאומן יקחם על זרועותיו בחמלה רבה ר״ל נתתי להם מנהיג טוב להוליכם בנחת וזה משה שנאמר כי כאשר ישא האומן את היונק,TRUE,,1,
non_segment,Shemot Rabbah 42:1,Daat Shemot Rabbah,he,"[80, 82]",שם,,Proverbs 25,Proverbs 25:15,,search_llm_confirmed,בארך אפים; בארך אפים יפתה קצין; ולשון רכה תשבר גרם; יפתה קצין; קצין,TRUE,,1,
non_segment,"Shulchan Arukh, Choshen Mishpat 339:11",Torat Emet Freeware Shulchan Aruch,he,"[28, 37]","בסימן פ""ט",,"Shulchan Arukh, Choshen Mishpat 89","Shulchan Arukh, Choshen Mishpat 89:1",,search_llm_confirmed,נשבע ונוטל,TRUE,,1,really refers to the whole siman but the first segment is fine
non_segment,"Shulchan Arukh, Orach Chayim 454:2",Torat Emet Freeware Shulchan Aruch,he,"[209, 230]","טור יורה דעה סימן ש""ל",,"Tur, Yoreh De'ah 330","Tur, Yoreh De'ah 330:1",,auto_single_segment,,TRUE,,1,
non_segment,Tosafot on Sukkah 46a:1:2,Vilna Edition,he,"[668, 680]",ברכות דף נד.,,Berakhot 54a,Berakhot 54a:3,,search_llm_confirmed,כלים חדשים; מברך על כלים חדשים; שהחיינו,TRUE,,1,
non_segment,Ikar Tosafot Yom Tov on Mishnah Arakhin 7:4:4,On Your Way,he,"[0, 17]","בבבא מציעא דף ל""ט",,Bava Metzia 39,Bava Metzia 39a:1,,dicta_llm_confirmed,"שנשבה או שברח מחמת סכנה. רטושין, מדעתן, דכתיב [הושע י'] אם על בנים רוטשה",TRUE,,1,
ambiguous,Metzudat Zion on Proverbs 30:1:6,On Your Way,he,"[90, 97]",לקמן לא,"['Proverbs 30:31', 'Proverbs 31', 'Metzudat Zion on Proverbs 30:31', 'Metzudat Zion on Proverbs 31']",,Proverbs 31,Proverbs 31:8,dicta_llm_confirmed,לאיתיאל.</b> המלה ההיא מורכבת משתי תיבות אתי אל והלמ״ד הוא כמו בעבור וכן פתח פיך לאלם,TRUE,,1,
non_segment,Kitzur Ba'al HaTurim on Numbers 10:34:1,On Your Way,he,"[196, 212]",בשבת פרק כל כתבי,,Shabbat 115a:3-122b:3,Shabbat 116a:3,,dicta_llm_confirmed,מקומה וכתבה כאן להפסיק בין פודענות ראשונה לפורענות שניה,TRUE,,1,
non_segment,Metzudat Zion on Isaiah 14:16:2,On Your Way,he,"[62, 67]",מ״א ג,,I Kings 3,I Kings 3:21,,dicta_auto_approved,יתבוננו.</b> ענין הסתכלות בעיון רב כמו ואתבונן אליו בבוקר,TRUE,,1,
non_segment,Vayikra Rabbah 2:2,Daat Vayikra Rabbah,he,"[410, 421]","שמואל א ט""ז",,I Samuel 16,I Samuel 16:1,,dicta_llm_confirmed,"הבן יקיר לי - בכל מקום שנאמר לי, אינו זז לעולם לא בעוה""ז ולא לעולם הבא. בכהנים, כתיב (שמות מ): וכהנו לי. בלוים, כתיב (במדבר ח): והיו לי הלוים. בישראל, כתיב (ויקרא כה): כי לי בני ישראל. בתרומה, כתיב (שמות כה): ויקחו לי. בבכורות, כתיב (במדבר ג): כי לי כל בכור. בסנהדרין, כתיב (שם יא): אספה לי שבעים איש מזקני ישראל. בארץ ישראל, (שמות יט): כי לי כל הארץ. בירושלים (מלכים א יא): העיר אשר בחרתי לי. במלכות בית דוד (שמואל א ט""ז): כי ראיתי בבניו לי מלך. במקדש (שמות כה): ועשו לי מקדש. במזבח (שם כ): מזבח אדמה תעשה לי. בקרבנות (במדבר כ""ח): תשמרו להקריב לי. בשמן המשחה (שמות ל): שמן משחת קדש יהיה זה לי. הא בכל מקום שנאמר לי, אינו זז לא לעוה""ז ולא לעוה""ב",TRUE,,1,
non_segment,Malbim Beur Hamilot on Isaiah 5:14:3,On Your Way,he,"[47, 55]",ירמיה נא,,Jeremiah 51,Jeremiah 51:39,,dicta_llm_confirmed,"ועלז. </b> שמחה ורעדה, והשכרתים למען יעלזו (ירמיה נא), הרועד מחמת שמחה ושכרות, והוא פעל, יעלוז בשאול",TRUE,,1,
non_segment,Kli Yakar on Deuteronomy 29:9:3,On Your Way,he,"[78, 84]",שבת נה,,Shabbat 55,Shabbat 55a:9,,dicta_llm_confirmed,נאמר <small>(יחזקאל ט ו)</small> וממקדשי תחלו,TRUE,,1,
non_segment,Bartenura on Mishnah Eduyot 4:2:5,On Your Way,he,"[52, 61]",במדבר כ״ה,,Numbers 25,Numbers 25:8,,dicta_llm_confirmed,דקר.</b> יתד שנועצין בארץ. לשון וידקור את שניהם,TRUE,,1,
ambiguous,Bartenura on Mishnah Horayot 1:5:1,On Your Way,he,"[24, 30]",בויקרא,"['Leviticus', 'Leviticus 1:1-5:26']",,Leviticus,Leviticus 4:14,dicta_llm_confirmed,מביאין פר.</b> האמור בויקרא והקריבו הקהל פר,TRUE,,1,
ambiguous,Bereshit Rabbah 56:5,Wikisource Bereshit Rabbah,he,"[715, 717]",שם,"['Isaiah 33', 'Nahum 1']",,Isaiah 33,Isaiah 33:8,dicta_llm_confirmed,"בשעה ששלח אבינו אברהם את ידו ליקח את המאכלת לשחוט את בנו בכו מלאכי השרת הה""ד (ישעיה לג) הן אראלם צעקו חוצה מהו חוצה רבי עזריה אמר חוצה חיצה הוא בריה למיכס ית בריה ומה היו אומרים (שם) נשמו מסלות אין אברהם מקבל את העוברים ואת השבים שבת עובר אורח היך מה דאת אמר חדל להיות לשרה הפר ברית ואת בריתי אקים את יצחק מאס ערים וישב בין קדש לא חשב אנוש לא עמדה זכות לאברהם אתמהא ומי יאמר",TRUE,,1,
non_segment,Kli Yakar on Deuteronomy 11:13:1,On Your Way,he,"[858, 878]","פירש""י <small>(יא יח",,Rashi on Deuteronomy 11:18,Rashi on Deuteronomy 11:18:1,,auto_single_segment,,TRUE,,1,
ambiguous,Tosafot on Sukkah 16a:1:2,Vilna Edition,he,"[214, 217]",ושם,"['Mishnah Bava Kamma', 'Bava Kamma', 'Bava Kamma 17a', 'Bava Kamma 25b', 'Jerusalem Talmud Bava Kamma 2:1']",,Bava Kamma,Bava Kamma 25b:4,search_llm_confirmed,בין לטומאת ערב בין לטומאת שבעה,TRUE,,1,linker issue. should link ושם to tosafot on that daf. but disambiguator chose the right segment in gemar.
non_segment,Vayikra Rabbah 32:3,Daat Vayikra Rabbah,he,"[519, 526]",במדבר ב,,Numbers 2,Numbers 2:2,,dicta_llm_confirmed,"תני ר' חייא, מפרשת יוחסין יצא שבא ליטע אהלו במחנה דן, אמרו לו: מה לך ליטע אהלך במחנה דן? אמר להם: מבנות דן אני. אמרו לו: כתיב (במדבר ב): איש על דגלו באותות לבית אבותם ולא לבית אמותם",TRUE,,1,
non_segment,Bartenura on Mishnah Shabbat 1:2:8,On Your Way,he,"[119, 127]",דברים ו׳,,Deuteronomy 6,Deuteronomy 6:7,,dicta_llm_confirmed,ובשכבך ובקומך,TRUE,,1,
non_segment,Bereshit Rabbah 63:6,Daat Bereshit Rabbah,he,"[377, 384]",ירמיה א,,Jeremiah 1,Jeremiah 1:5,,dicta_llm_confirmed,"ויתרוצצו הבנים בקרבה, בשעה שהיתה עומדת על בתי כנסיות ובתי מדרשות, יעקב מפרכס לצאת, הה""ד (ירמיה א): בטרם אצרך בבטן ידעתיך. ובשעה שהיתה עוברת על בתי עבודת כוכבים, עשו רץ ומפרכס לצאת",TRUE,,1,
ambiguous,Rashi on Zechariah 5:11:3,On Your Way,he,"[425, 431]",בסנהד',"['Mishnah Sanhedrin', 'Sanhedrin']",,Sanhedrin,Sanhedrin 64a:7,dicta_llm_confirmed,ושדיוה לדודא דאברא וחפוהו באברא משום דשאיב קליה,TRUE,,1,
ambiguous,Sefer HaBahir 47,Torat Emet Sefer HaBahir,he,"[75, 81]","שם ט""ו","['Deuteronomy 4:15', 'Deuteronomy 15']",,Deuteronomy 4:15,Deuteronomy 4:15,dicta_llm_confirmed,"ומאי ותמונה אינכם רואים זולתי קול (דברים ד' יב) ההוא כדאמר להם משה לישראל (שם ט""ו) כי לא ראיתם כל תמונה, תמונה ולא כל תמונה. משל למה""ד למלך שעומד על עבדיו מעוטף כסות לבנה לא די לאימת מלכות שיסתכלו במלבושיו, ועוד רחוק היה המלך ושמעו את קולו, יכולים לראות גרונו, אמרת לא, הא למדת שראו תמונה ולא כל תמונה. והיינו דכתיב (שם) ותמונה אינכם רואים זולתי קול, וכתיב (שם) קול דברים אתם שומעים",TRUE,,1,
ambiguous,Kitzur Ba'al HaTurim on Deuteronomy 1:1:3,On Your Way,he,"[113, 123]",במס' חולין,"['Mishnah Chullin', 'Chullin']",,Chullin,Chullin 16b:9,dicta_llm_confirmed,"מול</b> ב' ואידך מול את בני וגו'. ה' דברים נאמרו בקנה אין מוהלין בו ואין חותכין בו בשר ואין שוחטין בו כדאיתא במס' חולין. וזה שאמר לו הקב""ה ליהושע עשה לך חרבות צורים ואל תמול בהקנה הגדל בסוף פי' באגם וזהו מול סוף. מול את בני ישראל",TRUE,,1,book level
ambiguous,Ikar Tosafot Yom Tov on Mishnah Bava Metzia 8:8:2,On Your Way,he,"[224, 231]",ובפסחים,"['Mishnah Pesachim', 'Pesachim']",,Pesachim,Pesachim 53b:4,dicta_llm_confirmed,"ס""ל ר' יוסי אף בגמר דבריו אדם נתפס. ועוד דבפ""ה דתמורה ס""ל ר""י תפוס לשון שניהם. ותירצו, דהכא מספקא ליה שאי אפשר לומר דעת שניהם שהרי סותרים זה את זה. אבל בתמורה דאינם סותרים ס""ל תפוס לשון שניהם. ובפסחים ובנזיר פרק ב' דמפרש דבריו, קאמר דבגמר דבריו נתפס",TRUE,,1,passable. clearly refers to Pesachim 60 but this segment says the same thing
non_segment,Torah Temimah on Psalms 106:30:3,On Your Way,he,"[478, 492]","סנהדרין מד ע""א",,Sanhedrin 44a,Sanhedrin 44a:14,,dicta_llm_confirmed,וַיַּעֲמֹד פִּינְחָס וַיְפַלֵּל: </b>אמר רב נחמן אמר רב מאי דכתיב תחנונים ידבר רש ועשיר יענה עזות תחנונים ידבר רש זה משה ועשיר יענה עזות זה יהושע מאי טעמא אילימא משום דכתיב ויציקום לפני ה' ואמר רב נחמן בא וחבטן לפני המקום אטו פנחס לא עביד הכי (דכתיב) ויעמד פנחס ויפלל ותעצר המגפה ואמר ר' אלעזר ויתפלל לא נאמר אלא ויפלל מלמד שעשה פלילות עם קונו בא וחבטן לפני המקום אמר לפניו רבונו של עולם על אלו יפלו עשרים וארבעה אלף מישראל דכתיב ויהיו המתים במגפה ארבעה ועשרים אלף וכו',TRUE,,1,could have been 1 segment earlier
non_segment,Rashi on Psalms 139:11:2,On Your Way,he,"[148, 156]","שמות י""ד",,Exodus 14,Exodus 14:20,,dicta_llm_confirmed,"ולילה אור בעדני.</b> והלילה יהי מאפיל לנגדי, אור זה לשון אופל הוא כמו (איוב לז, יא) יפיץ ענן אורו וכן כל ככבי אור (לקמן קמ""ח) וכן ויאר את הלילה",TRUE,,1,
ambiguous,Malbim Beur Hamilot on Isaiah 8:22:2,On Your Way,he,"[179, 191]","לקמן נ""ח י',","['Isaiah 58:10', 'Malbim Beur Hamilot on Isaiah 58:10']",,Malbim Beur Hamilot on Isaiah 58:10,Malbim Beur Hamilot on Isaiah 58:10:1,search_llm_confirmed,חשך,TRUE,,1,
non_segment,Torah Temimah on Psalms 19:8:2,On Your Way,he,"[236, 249]","קידושין ב ע""ב",,Kiddushin 2b,Kiddushin 2b:8,,dicta_llm_confirmed,תּוֹרַת יְהֹוָה תְּמִימָה: </b>קראי אהדדי לא קשיין הכא דבתורה קאי ותורה איקרי לשון נקבה דכתיב תורת ה' תמימה משיבת נפש כתב לה בלשון נקבה התם דבמלחמה קאי דדרכו של איש לעשות מלחמה ואין דרכה של אשה לעשות מלחמה כתב לה בלשון זכר וכו',TRUE,,1,
